ID,Target
ID_CB135FBABA,0.19146245391448444
ID_DD4853CE67,0.018617648821955175
ID_402E73F29B,0.29343239141311045
ID_B59E4D77B4,0.0675463369547566
ID_3675078E27,0.38684610834118605
ID_CDE28F46D2,0.1939548875116355
ID_76D2F6F257,0.036878164605838
ID_B37D489804,0.05591011705240669
ID_75640416E7,0.04846444335315523
ID_08E6BEE728,0.2526132558621029
ID_50451EC1AB,0.1979638450971787
ID_10E55D12EA,0.06401958270255112
ID_FCF97E9451,0.15868010917885159
ID_FE271A327A,0.2268528680205694
ID_D891D0C5BF,0.08718673572998666
ID_799B21FAD8,0.052702501467720674
ID_C108163FF4,0.21978211532035252
ID_6FA678B6E4,0.007447553271947348
ID_9C8DDE478F,0.1970066075030196
ID_A1BE3BA18D,0.022541355116674516
ID_E6E81C8D04,0.03710246679055366
ID_6E485E8372,0.3609705115121954
ID_401A9ACDD4,0.1516497611881867
ID_D388EA2912,0.14629298123473392
ID_87F1A3BE84,0.15652814804612394
ID_C1FAF5DFE5,0.09995649275586432
ID_3DEC42918E,0.15035961912363116
ID_6110FEF872,0.019972377832090372
ID_05CA5BD810,0.1808951269231073
ID_E839F5F4B0,0.07997857271603319
ID_A0686E80B4,0.28097292967756765
ID_99C916F692,0.07714821834791957
ID_C262AEE0F4,0.03045934607210443
ID_5CADC37170,0.1049081268220037
ID_DF7B9C1479,0.11861030653361354
ID_244253E778,0.12750077111807764
ID_B1197DC7B2,0.21187881705656536
ID_96C09422D6,0.10595425174241273
ID_FEABE7B60A,0.011352190268259711
ID_E1B759841F,0.09460751726135344
ID_729F4F8294,0.08723073252069188
ID_97EF2B9CE1,0.2911833485770127
ID_BF3ED964D7,0.17165417559774576
ID_3B3F6E2473,0.2640679324837319
ID_2B59022400,0.061446321813660464
ID_F60BDF500F,0.07094778843406321
ID_1C8BD3C918,0.10101496431473239
ID_169980B400,0.10499867120100134
ID_DF77BF0C1E,0.14717657755574362
ID_622E3A780D,0.14157000110650428
ID_DF0E32B5FD,0.08417095124884692
ID_0F8D7D2B96,0.011044952618471139
ID_D16B69762D,0.11809447951926949
ID_2B16EDE9A0,0.0990679546884933
ID_81D1EDEFA4,0.01250352084956309
ID_FC1812C559,0.32021967033169024
ID_662467877F,0.14424137049230237
ID_A5B09EDBAB,0.173581631007859
ID_B261F7C98A,0.2902598984520609
ID_2E2052410F,0.1532911995845286
ID_ED59EE3479,0.0777965688697197
ID_8382C7BB04,0.21922095714919443
ID_31B4C8FAFA,0.16206772064320696
ID_F7C3073C6E,0.13285395036469366
ID_874927F31F,0.151982308997024
ID_71FAB56551,0.1507193606028532
ID_547FC69D4D,0.06410138738953017
ID_E20E30E3C5,0.14273635469109888
ID_E7819277DE,0.11180131677059359
ID_F2D4040A8C,0.10247514510392013
ID_38F4276F50,0.06023928754319673
ID_D42D8D7B24,0.14465606330392555
ID_BFE758E853,0.20796624935547542
ID_A9F85D0C03,0.11423844524530248
ID_9D7170D06F,0.2141627636749695
ID_38336F436B,0.1554884666264897
ID_CA868DEF23,0.11148146876140357
ID_112A817196,0.09644606806303338
ID_65D26C1CF8,0.05507610300864173
ID_7A1F0AF181,0.10926486047623025
ID_8CD819A869,0.044844748823827496
ID_8F4BA7C8F0,0.08732880417577454
ID_F9A2844D4E,0.0604349908635117
ID_4A26BB72C0,0.06613531288207881
ID_58907A3CCC,0.10058428862160608
ID_A00B408A4F,0.2605474000472087
ID_027E58BD1B,0.12336371738271526
ID_26C4F9A5CE,0.47849590946331083
ID_770FD120A8,0.030812748762047166
ID_87C5D09AE9,0.2716352623358944
ID_26772E819A,0.06400212655237926
ID_A027D0B19E,0.06741443868507829
ID_72B4F07775,0.1106065906764617
ID_FFBFE9E2CF,0.2609535151111593
ID_87B8F75035,0.28197517769809405
ID_A70C05BA41,0.015647307042867795
ID_68801918D6,0.04833783279766248
ID_D30A90C79E,0.16607515202734682
ID_B14759B4D3,0.06364117090007802
ID_320B6A5322,0.05229659170977572
ID_65B390875B,0.10048096793264405
ID_4299F6FFE1,0.021347160212032066
ID_5E0774B09E,0.048862534303307614
ID_626074E855,0.06415537328192931
ID_B8572147D0,0.11438694296989191
ID_17C4457947,0.13573556432355666
ID_D4312BF8DF,0.036752790760977164
ID_7080896EA1,0.05759705289278972
ID_F9B8A8AC70,0.07990705324921149
ID_44911C6E69,0.268124728634358
ID_CBD84D1EDE,0.24517716657428848
ID_54EF16EBD6,0.07799834353192557
ID_915B86AC5F,0.10628507463843569
ID_FEAA35C47F,0.14895630611472443
ID_DB90BC62F6,0.11023035905347892
ID_AD7D628CDA,0.12599897394155354
ID_705D3A85D7,0.014790354880431586
ID_EC3ED8441F,0.23665372729589818
ID_C872E395BD,0.4417938252415769
ID_BF21F2C912,0.17736777107200144
ID_D2A646627B,0.4010516374893273
ID_8F7A80062B,0.3757749476736206
ID_DAFC25D96E,0.11562899175560408
ID_E4D845F1C5,0.34501674277690586
ID_248DA56F87,0.1323237563535202
ID_34EA378A79,0.09607248901722706
ID_CFD26C6253,0.023080820604544416
ID_E990B70406,0.23526181381753633
ID_FBFB89C97E,0.011974288050677353
ID_A475F19AEB,0.038398158270831644
ID_2E74CAE547,0.019005887506473862
ID_9AFB6DCAEF,0.06392238672877641
ID_1EBC5C93A3,0.08851958756685363
ID_E4E67AA92D,0.05448298444099519
ID_54AE94949D,0.0658061318105373
ID_12F12E5D56,0.38396407275997524
ID_985764B6B5,0.18176775627705546
ID_53F550F0C4,0.05384317855572053
ID_70690E240E,0.3249277962768745
ID_0D29478A40,0.20281118339964005
ID_A96376CC4C,0.07101635330655856
ID_FB715F2C48,0.022733491113217638
ID_83DA9B28EB,0.023886804995511872
ID_61AC9C7E8A,0.029917372503789903
ID_FF075298A6,0.06486654672011255
ID_3C9E48FAD6,0.12688649963264137
ID_FB8BB26224,0.3814713932836308
ID_F6E75762E5,0.21792959446697194
ID_9857289263,0.31432463035276653
ID_AB4F6A409B,0.2887269206141573
ID_04B6530A56,0.26376524869644724
ID_D3CC3F0C85,0.2629151071901188
ID_F7E0F4D0B1,0.019671904628483262
ID_699DCA499E,0.10026514438367755
ID_94E3A5D474,0.10347691972975938
ID_AD72BAD6DB,0.08695171945806292
ID_A17B147ACB,0.034850414934745985
ID_516E30DDF2,0.16283509960805279
ID_2702615BF5,0.06262470661518883
ID_34B4C7B9A6,0.08231052999324719
ID_38099EB9B7,0.09675645150116922
ID_42849B8B9F,0.1654134127724402
ID_1BFA5D585A,0.19496975937210095
ID_C3B82CABB7,0.05343311762259856
ID_1524384E0C,0.1262971220798839
ID_B34248F566,0.027204297396750926
ID_A241F28B61,0.055945552106296474
ID_7DC54A61F0,0.21895428534418815
ID_6DA66FCA76,0.15615046635988009
ID_D1182DA14D,0.2597410594798759
ID_0899C84E5D,0.13822510952807396
ID_752452DE10,0.07252439657357761
ID_C890A59C1D,0.06775917704187007
ID_E4A52D4094,0.10358741854142618
ID_9847EF766B,0.02450936310181019
ID_F5C7B5ED92,0.1356634307831723
ID_87903015F1,0.0978063489710704
ID_72D670B7AC,0.12126773727064435
ID_6516C973AC,0.14436279305693658
ID_4C132F19F6,0.13052211432387473
ID_12AFE30CB7,0.11451857214699042
ID_BDF99746ED,0.013093328529899745
ID_BF337BB36D,0.12023403155617297
ID_14EA50B910,0.08946770566612881
ID_C77464E8CD,0.07117731863022138
ID_F37C569334,0.10617495226037642
ID_A4399A1FC7,0.18928353014314153
ID_CE77189390,0.10905161445268137
ID_49A80F701A,0.23174292157364598
ID_DA598E593C,0.16696893323285988
ID_1CAB6290CA,0.1288804111512371
ID_6F1355401D,0.08583215434227795
ID_30E43BAD3F,0.07634037715606277
ID_C637144B93,0.45240714115273634
ID_D7ABF3A0C3,0.166919791761064
ID_1EB0046250,0.18528439009658795
ID_6F88F67EAC,0.17493264510970968
ID_92FADA3DDC,0.12642859957854258
ID_E720261CD4,0.12451842882183176
ID_D5875853F3,0.37121510099695065
ID_3DB24A57A6,0.024716324161484945
ID_00C043A6C0,0.1368550249292071
ID_53F9945D9B,0.08129364004995587
ID_13224C8DD5,0.27289598808196347
ID_1AC2CA86EC,0.07950531746162041
ID_9D7F73684D,0.15478591700101818
ID_66D4098DC8,0.08024546712080946
ID_0CAEA7F604,0.19366762835969972
ID_636C805500,0.024280375404867945
ID_E8266FB03C,0.24329257574709223
ID_1961B00A28,0.007951880039967572
ID_99F63967F4,0.6603104639653812
ID_B87A91AE45,0.16537938353831627
ID_65C22456B1,0.14734709444389227
ID_12B4D558EC,0.023288339165751782
ID_7D4FAC0F19,0.09046397923564617
ID_805AD8C156,0.10581558569980341
ID_8B6DAED78F,0.1706083351000288
ID_3CB75F048B,0.02566593864383498
ID_ECB180EB00,0.023641736203485808
ID_C914F7C99C,0.3494183991032944
ID_B2D69D9282,0.013123449226110933
ID_02F754E955,0.0011815061151122404
ID_6CAF65C913,0.000764915531016887
ID_2FEDF9C669,0.11955567372784885
ID_8CFE9BD7CE,0.32979574274263884
ID_812FE5FCEE,0.106503121254808
ID_0FE6625FBA,0.1941875436413561
ID_8B9F99A6EB,0.0670882399079391
ID_5B09AB6E07,0.18518915154521032
ID_C63A2D7F59,0.2981191979121508
ID_D00803C1E9,0.10467268018859462
ID_16E47DE97D,0.20589825811849788
ID_051975967B,0.19303675440984702
ID_D21F69FD2E,0.18272307309878194
ID_6F6F3C0B99,0.33190095151236904
ID_7CA47AD1FC,0.002826154670318627
ID_C098235A96,0.0004733317389699781
ID_7F1AE85470,0.014905140693635608
ID_665D5772ED,0.1480764444636453
ID_300C1FA18C,0.2901446301454088
ID_DB91D103DF,0.23314966699300035
ID_3303EF2D4D,0.039173425161181795
ID_1641B7D020,0.1105160055003149
ID_809B8845C9,0.053838769582587626
ID_C8449D2DA3,0.12569206940187788
ID_9451C79E34,0.024775938830973277
ID_A4715EAF4E,0.0071965209372961
ID_D92DD72A93,0.10397912458937351
ID_6B61737132,0.23983646694715682
ID_A47F3C27CD,0.08994080462190689
ID_886859E681,0.3196985048708717
ID_3B4392E5F5,0.10791929157039754
ID_996C5D2B83,0.3440626266388032
ID_1F12902B7B,0.05120377770219547
ID_CEDCB531F2,0.054899605029121286
ID_D70A3253C5,0.045965697153334185
ID_377D6C3C70,0.33285278589951195
ID_BD2EB0C700,0.04260121373976538
ID_071CE9C156,0.0489417589313658
ID_71C50BEC03,0.7320983455456807
ID_9E2E67B927,0.0013152236083424703
ID_FA94BFB72A,0.00489358241327376
ID_3A8C46642C,0.014898057042969554
ID_84E40B1083,0.7759859698498873
ID_4948CB39CB,0.00010991272341698556
ID_C018ED3C3E,0.16343643014207673
ID_0513767F3A,0.07155952027760258
ID_1787E3CB96,0.24435841983303436
ID_AC3A1B5117,0.22179807638997653
ID_5593E8F953,0.21924000871889854
ID_E3F20E6DA8,0.12635283359460264
ID_C16B2013E3,0.21945065387549154
ID_FAAB82D7A2,0.09738619752434793
ID_FE96E54571,0.11468041409088521
ID_D0A05A1F5F,0.06029670876673055
ID_779B5C3F3D,0.06999634920371368
ID_6C800E2830,0.13220074818152486
ID_E8B4CB5CE4,0.18827519261987466
ID_6021A63260,0.09974403060159515
ID_C9CC57E214,0.08089878000257056
ID_7C989B4291,0.26908453286603007
ID_852684E5AF,0.16155224492672668
ID_991112A394,0.1536105909500413
ID_C9818B5EFE,0.12718833593355983
ID_76933C6FEB,0.14236676195727824
ID_F4FC24A661,0.1615555658207406
ID_2B5ECE11BA,0.2328286046865611
ID_3AA5C6D227,0.17934779265401854
ID_00F5101CBB,0.22117119770194596
ID_E16EF71BED,0.17751810368324683
ID_27AEB5EC63,0.10879700872241774
ID_D99037990B,0.11963803917614105
ID_A513DEA4BC,0.07857904082567867
ID_1379BFE470,0.11492919199351202
ID_08DE317E48,0.024131083988129423
ID_AF916D14E1,0.2177549562312722
ID_93E4948F3C,0.1812129101659103
ID_E866DE9AE0,0.11453478384331423
ID_194BFD0593,0.0969988445632774
ID_06A420C792,0.48318414897874873
ID_3430B65273,0.1992217150191497
ID_6D2F148427,0.25744376139153974
ID_808CBB9CA4,0.1849639158024004
ID_28A266921B,0.4553217736805084
ID_D959E38D68,0.06243613219172304
ID_F56C4E7925,0.019739524483391026
ID_9B7FB62C95,0.0784911063381775
ID_EECF710446,0.10016370562077488
ID_826F1B0E69,0.10712263285670376
ID_90F07FFE11,0.11741632865583322
ID_B2CB8E157A,0.35634771679346045
ID_079331D90E,0.14441670693658865
ID_D7E742EA4B,0.33231691016897724
ID_BAC070674A,0.1144523060607844
ID_0F04F5BEDD,0.227767273780139
ID_8A7DF9F779,0.18773252647669508
ID_7E130958D3,0.016962120673321826
ID_C7F4707EE3,0.002929946921832018
ID_0B42F9C787,0.01171809853927602
ID_68DD53200C,0.09843117105959989
ID_ABAE51EC5C,0.0553001570771551
ID_A69816C9B0,0.02287912888151226
ID_0196F2E342,0.0708617364876559
ID_7DDFE879A9,0.10512624376676102
ID_4BC0D91707,0.13762636098330946
ID_899DCC065C,0.034733804150400685
ID_7068E65631,0.1351031545932589
ID_5498B4789E,0.1059362410360353
ID_759B56353F,0.12073042352600913
ID_632138D5EE,0.3930008935248207
ID_3EE1C7C98E,0.18270897072028025
ID_B00F6A052D,0.12423784974624688
ID_CC1366E23B,0.034637435491044366
ID_597FF4E3EC,0.04780423934140154
ID_41EE96384F,0.14834312939151892
ID_5B4BBF7642,0.08318073006479854
ID_A998897EEE,0.06214598390855202
ID_8B55E4BD40,0.11478754973343604
ID_C005C43867,0.1573501378175353
ID_9158FC8C18,0.07679506164817615
ID_2397DAFDED,0.3077950514543399
ID_408D45C5E4,0.06861474357122847
ID_965C1771F8,0.20641131352488123
ID_4C0AEE54B7,0.15393683541392064
ID_7570A229B0,0.2517199865219819
ID_3EDA466C83,0.28005559596379065
ID_EA5AB90364,0.0077683299481372415
ID_001907BC2E,0.00046863374937053355
ID_FAB27FA4E4,0.15603988336518299
ID_2D44BDFB5A,0.029669927227362315
ID_A92F47C86D,0.2093789735772144
ID_3E4A646193,0.09023276196669795
ID_BC42DF8325,0.0007846426873560424
ID_B4FCA893B3,0.016101091489763478
ID_68D6E86B2C,0.0011724296263637864
ID_990E52BF13,0.13975729892998595
ID_EA12F15AE7,0.41498675569597354
ID_955DF372DF,0.17432933539793558
ID_8DEFA673FE,0.15113649738408885
ID_4CA0ADC0B3,0.19504778417288332
ID_855CDDCE4D,0.20566966838153986
ID_2906FD01BE,0.1720458545245881
ID_31BB83BBAB,0.09673351004063518
ID_490BF884FF,0.3517100070660499
ID_306C14BAA9,0.305639440742007
ID_5A3F86520C,0.3337860727117564
ID_C35A871DD8,0.22967695401463165
ID_3894EBB453,0.10090187975727011
ID_3B53D02C11,0.28608366561542947
ID_3AE8BDCF65,0.15991848490286828
ID_C37B7BCA8F,0.1737128218852917
ID_F6D14A3F8D,0.07486063412796157
ID_C38CA4618B,0.12379507257736205
ID_B7D0B21D7A,0.006627625412752077
ID_EEFE35C998,0.0061872781363365
ID_0286F88A31,0.0007541805995809856
ID_F104432B05,0.2081159330138101
ID_E72129435B,0.09084569603642931
ID_91DA54A2E7,0.1293197562573201
ID_6EDFB47CED,0.0202352917729272
ID_43B15B73DD,0.2374711747080995
ID_3DADA3A42B,0.06286057347922074
ID_45315AE175,0.2798969812324198
ID_1D199BCFEC,0.0939767174887414
ID_3D0F7C1857,0.10785972268390351
ID_B742CFF35D,0.0811231890164519
ID_838125CA17,0.05543177482997756
ID_73807A4624,0.1314053372143234
ID_6899C538D2,0.09461611194986477
ID_EF79D1EAF3,0.07693503919626149
ID_465B140A03,0.0718869288979597
ID_D2E4CCF7B3,0.07094906049535808
ID_CE94792A10,0.12823733924911468
ID_2B358FE33A,0.170818415666787
ID_20EB021625,0.28222620299013007
ID_5A8C403C9B,0.1347928907927945
ID_88B52B9F30,0.04387568913189608
ID_92AC088FAC,0.0867631026416138
ID_A597185F33,0.15939579203279922
ID_A73F053B61,0.09751716601525683
ID_EBA0676C5A,0.06407073516692496
ID_A23AD1AFAD,0.1406907616109331
ID_F3321CA790,0.1856277569583986
ID_4D595CC986,0.1772677635670507
ID_7A8A4BE77F,0.1628347308882535
ID_B4F220A4FE,0.13493247826149182
ID_CDA7135922,0.08136968689781252
ID_54E61CAC64,0.05115872726911935
ID_1F9DD8FE6A,0.08695429753030506
ID_B34FC1D55D,0.03087254510401229
ID_40C92569FF,0.020664344680295016
ID_88C0C36AE6,0.026689472775273972
ID_2848A5165C,0.10618415772724674
ID_D3901FC811,0.15908439137664346
ID_3F0EFF11EA,0.042062301902143176
ID_B55FCB2BB6,0.05381514942670372
ID_373C68D394,0.06333688284809864
ID_C7DAC3473D,0.016969684499128616
ID_1049E4403E,0.10246739067401246
ID_63E849DC7E,0.01892318837748777
ID_2CA196FA4F,0.18778473597755863
ID_3E1BD8DBF0,0.08494018357126173
ID_61078C9648,0.04862843276292461
ID_7660B396D1,0.09189264128326971
ID_38FF1EDE4B,0.2503589939609208
ID_1FEB9A854F,0.07164638589374761
ID_A5A80D0BEE,0.23716186948087042
ID_CA06E34877,0.21472808077023497
ID_ADD374EC0C,0.263156024595556
ID_E9B02594A8,0.21067564902263547
ID_6F362133EA,0.058828276191868846
ID_DF37A1CF20,0.05389651950074093
ID_4F285B5283,0.08964365913709058
ID_DF9C2631DF,0.10639927240429002
ID_4AAB90267F,0.1482817303972828
ID_E3FF667A6B,0.2998802777690489
ID_46BFE571A4,0.19323558243393887
ID_867C1F51F4,0.05660025066358741
ID_AF7C07DE88,0.059716734255534476
ID_D938D47E5C,0.14054608153537612
ID_FC50B15FBC,0.08383025321859085
ID_DD416F8DA1,0.10312544720133093
ID_2820880DB0,0.04675052644351787
ID_A2528172D7,0.013675020289833707
ID_C0DC8DF9D9,0.2041996710388802
ID_BB06040470,0.03748618695921354
ID_48E0BEB42D,0.3053024477749506
ID_3FD2703992,0.29554232588434864
ID_522FCF782B,0.10737432879502154
ID_F976A1367A,0.16279301940102034
ID_B2C77A5982,0.25154572897697136
ID_517742A752,0.14735066233729863
ID_80BC3C3758,0.07938291095388596
ID_6BCA21A194,0.057618844195359564
ID_1A6D3ECB58,0.07703242281541578
ID_924ADE6192,0.1366840982993766
ID_E37799187B,0.13099890695604266
ID_F5B4647A78,0.37904840000359513
ID_E71BD2E806,0.15316501290654574
ID_B762FB97D8,0.14415000081575852
ID_CE66D1A58E,0.0826019299171365
ID_78A42CE999,0.2009885507879923
ID_839E2924B4,0.14856568731360661
ID_A91EFF0754,0.023958310220655747
ID_06058D4161,0.3906270674088562
ID_66CCBCA0F3,0.008595693506089908
ID_ED25A124DD,0.04401879009010827
ID_FB2146629C,0.08802102448140203
ID_9FD0A62EE2,0.1936081303504976
ID_6A67AB95FE,0.19279466052929148
ID_848E21E80A,0.0535170951709077
ID_A39A085D22,0.2010504340832951
ID_E24FA7D075,0.14551890809465007
ID_840DFF8652,0.20219038377159998
ID_E9EC5AD5C9,0.2793180569442993
ID_E58B8B33BC,0.07122315926081017
ID_90260B16FE,0.15707148504754764
ID_6F504DE6E0,0.3730304804551521
ID_49263FCBED,0.10278970376369749
ID_074593BBC1,0.1254955460490905
ID_1DA7374B4F,0.18660639992940134
ID_2BE1FBB324,0.07790700443765469
ID_8304E4AEC1,0.03472869069685622
ID_B3B2C7560A,0.17231554858168555
ID_B03B965BFE,0.0689107990859994
ID_B34C59E89C,0.059284232047203206
ID_DF2D53F770,0.4077172315982508
ID_0A5EB20E2A,0.19505936647608973
ID_7A10E2B153,0.18831277011619815
ID_26F0DC27AB,0.4260985600721791
ID_36759D3BED,0.03139823102511302
ID_483DA928CC,0.1385968538757199
ID_CEAA417332,0.12549601243484057
ID_5A41A71406,0.03517256687196699
ID_84FCCD4799,0.11384391796225182
ID_3835566EF6,0.02077589755875218
ID_AEF3C5D88A,0.06295834228703603
ID_C89BDABB27,0.08251539798403743
ID_2F9C2661E4,0.06012715924538813
ID_64050584E3,0.09023161004194817
ID_D8D937BB59,0.20006255354106106
ID_301D482766,0.07775261031035514
ID_7587A8DBED,0.0932810153288086
ID_98EB98FD99,0.19319642293834838
ID_998ABC1378,0.16173999053044394
ID_0A23DC94D1,0.30211546404625184
ID_107C0F58B7,0.019064497322055944
ID_AC07A3314E,0.11612146911077101
ID_8492743263,0.1539659798928078
ID_E5EB40C27F,0.30601352271966037
ID_451104A0EB,0.18625075034425653
ID_A403B6FDC4,0.1855476303787921
ID_69D93819B0,0.28140683096524893
ID_23E67A1FF4,0.12355156265465414
ID_CD05CE18C2,0.1870045809840533
ID_61D025DE61,0.17643363885996965
ID_3E8207B968,0.12019132720880324
ID_C6F074E184,0.1202904770477024
ID_3A04A70353,0.29329593039012936
ID_BD3CE1E897,0.14463254112127996
ID_3CB2E5A993,0.07500135697730168
ID_9E1E28D770,0.2495853110979591
ID_F04C02DB0B,0.06413019429707834
ID_460E18BE42,0.18692731684011654
ID_B85FD4ED0B,0.2004452093736169
ID_BA35E29017,0.1947653414786689
ID_F9F1AECDD8,0.09398202770845367
ID_FCF4571B53,0.08077882437428041
ID_40E2785362,0.11154393090447781
ID_1F40CA507A,0.15191816734680005
ID_4F2DF2A1CB,0.09202265523782026
ID_999EF6CA68,0.11312073016090358
ID_0329CF4774,0.4133161345782193
ID_5EAC4F00B9,0.20262486752310083
ID_31FFC6FDC5,0.14859301022720595
ID_82EB6CC9C6,0.09148315553472232
ID_9EFE49AF43,0.03971005033911423
ID_CDE493CF6E,0.24421106906025852
ID_FEDBD7CC1D,0.3224327235116485
ID_47865A1480,0.3259464100373984
ID_47CC8D7BB5,0.16477732816304178
ID_64F183DC71,0.022991641599665796
ID_14D72E78BF,0.057046267560033816
ID_765228D2C4,0.0203460797979157
ID_DF289DC595,0.10448498648849319
ID_D4F788B8A6,0.08110969338880525
ID_3A0AA6FEE4,0.048017590753597315
ID_3D51038B9A,0.2064632977435433
ID_2FCFF89797,0.00933720003414112
ID_8E5801EBA6,0.18459706902589076
ID_C455C10752,0.03106283207772318
ID_E6F8D396E9,0.03931241453952037
ID_404AE728CD,0.20031231086868284
ID_99647A78F3,0.11913089328362282
ID_4970B27B93,0.2271929433766354
ID_9C73E6E3BB,0.20791888615712067
ID_BFE75E755D,0.23115989732728257
ID_D8A47AB47D,0.14374366702401867
ID_C2FCFD51E3,0.13440217213425038
ID_6F8709B977,0.06732077395507556
ID_397F1E89E8,0.1921444818770611
ID_A387173888,0.11004864777640441
ID_7B2B5E8E47,0.1435592395035749
ID_C52EBDDAEC,0.2045041292808061
ID_179578EDE4,0.07936242470691893
ID_B3CF541A6A,0.03542999035761215
ID_5D261BBB06,0.07980017972133611
ID_B278B0EEBB,0.09373925954194537
ID_348BA02049,0.21440129017298126
ID_713F4D44A3,0.0722802278367036
ID_CA7EC14D2E,0.08829555333299272
ID_32F0A992F6,0.0768648301331753
ID_3586A30D64,0.20893055986408837
ID_9E3D80167B,0.15182678867470112
ID_69A117C462,0.10403229850556123
ID_78B9BE3B27,0.17643522731081748
ID_0A5AC5BD47,0.029453621400239192
ID_8A7029DBCF,0.16992721255804488
ID_07CB0F27C2,0.2954631498828572
ID_51234205B3,0.13204035746639045
ID_7AF1FF7C54,0.1761278586171046
ID_68E0B270E3,0.14266614861075677
ID_52D8B526D1,0.26005842428145404
ID_286212A84A,0.1929382810033129
ID_03BFC46185,0.18629249600502298
ID_4723EDD839,0.06263589994046158
ID_F52A5518A2,0.03791062263832038
ID_047BAD6723,0.1399990039893172
ID_636845E8AE,0.09309432218548824
ID_5051C54058,0.29575885407648694
ID_C9A5E58D99,0.12872432140101137
ID_4AE305EE5A,0.08959383840285579
ID_5ABEA22272,0.21275453522460785
ID_F490A5D710,0.0801909162585345
ID_7E3052C1EF,0.2872631661623098
ID_3BD239D2EE,0.07449971406448185
ID_E2A0716A6A,0.023189795274088362
ID_E6E9610439,0.04944810370024625
ID_FAB70B9D1C,0.19687161024019417
ID_57A365F9A2,0.13830675893653108
ID_F10917B6B1,0.2663258914650811
ID_420CA96C7B,0.05472000643417089
ID_D2F25DAFC5,0.11896225848319258
ID_D539D9AE68,0.19924474540003967
ID_6DB30A6716,0.0662358125429527
ID_0BC06C97BB,0.16618373514714474
ID_F2AB0C5CBD,0.0267545169519525
ID_722191C31B,0.09536566762699404
ID_A6B95D301F,0.14623943626764854
ID_C21A2861B6,0.18131478535160822
ID_E75CB4F54C,0.05226267194702258
ID_3417E984EF,0.06109640540345453
ID_83F9C35A46,0.11872769704421976
ID_07FA98E6EF,0.35090994322464036
ID_0890A36015,0.09316866795575003
ID_3C510371A8,0.24924281381106386
ID_D87872B295,0.10707568988822734
ID_0C5116B1A9,0.08201564395420248
ID_CB393E182E,0.28467905928053394
ID_8C97827588,0.258548383887594
ID_DE0E8A487E,0.16602393176562524
ID_295D5FE1A8,0.2498939106091458
ID_D820826F9F,0.19654983005154278
ID_6F38336ED8,0.25223807331408415
ID_1AD97C3DF7,0.04380676127782826
ID_913559A0EC,0.15831018536438554
ID_9EFD43BD0D,0.02366946421422284
ID_6790D2348B,0.12538209625522698
ID_9A06612EF8,0.12598485529961095
ID_30D7C0C1E2,0.1783244163805987
ID_B5855E7419,0.18101900158923684
ID_75392DA30A,0.04985016958313845
ID_2F5CB8D9B0,0.04748806112343261
ID_1B9E1A819B,0.054442972679970475
ID_B6B937CBB9,0.0045375988765902625
ID_8CD8755B6A,0.09827958810809434
ID_FF0E0B773B,0.10192604531688425
ID_2626D0B9F2,0.061821269495398214
ID_EB50004518,0.23152847820224415
ID_DE88B7A58A,0.09800219442151283
ID_E17BFFFFD1,0.017393567645778693
ID_05835B2228,0.13417609403922937
ID_8D19387FA1,0.1364382524698659
ID_29AC205BC5,0.14375949537711946
ID_BF0ABA1C68,0.1326818562339252
ID_FB65311942,0.0008960709707582253
ID_CFDEC59480,0.01662602633593092
ID_34F34BE453,0.04578365081069883
ID_8CD046A8D9,0.04839411344440343
ID_55811EA8C9,0.16748350972161136
ID_E57AE90DE6,0.9038804322328328
ID_41D5FB68A9,0.011140288128524318
ID_0364935DD9,0.3559223280229639
ID_54DC05377F,0.1343759498268071
ID_540BAECAE7,0.06285821731151219
ID_D0EA914E3F,0.011421026439027584
ID_1B8E22C2DC,0.07897001169506561
ID_8709347756,0.07663182358526971
ID_415DA9163A,0.10171401227604665
ID_392D653F5C,0.19604306430913673
ID_D1CD4742B4,0.20801712792973887
ID_AD90A0B860,0.08935561766102339
ID_3792712273,0.06120615397051809
ID_A81ED48DDD,0.10644329191928249
ID_A09A215C04,0.17707329369373168
ID_2945D854FB,0.06038835892523229
ID_1AAA42F7B9,0.17260587796883323
ID_18A3048D08,0.04482280203364294
ID_0B98BFB8B5,0.07484216518452301
ID_BF5C140288,0.018967668699709533
ID_055FD11AC4,0.13643625658147798
ID_ADFB9044CD,0.16194053978374173
ID_C6053350D1,0.20460273938626902
ID_7A60850900,0.12685006971393506
ID_84E04A3426,0.13834938375114336
ID_7A12461C86,0.1070245341609334
ID_EA42F806D5,0.14069835119252075
ID_917EB78F4E,0.055359850979329654
ID_4B2C31C878,0.11393138322300808
ID_54E246DCFA,0.03669788586986625
ID_4A73AD3616,0.0028425573944932648
ID_501A5DBA97,0.0088845499480505
ID_0AFB0E8D5B,0.059829885967675994
ID_29641D6AFC,0.014955574445313372
ID_9494D68003,0.06835009191421884
ID_0F417B8148,0.04471642839754584
ID_C1C69E0809,0.10043839293652126
ID_A806DE7644,0.16729302299805415
ID_750D4CE0BF,0.6859523873301385
ID_A8E48AEAEA,0.13929204822153177
ID_C0194E0968,0.08458011403042202
ID_977AEA21D4,0.10904039701470804
ID_2E64DB287A,0.31352171567852605
ID_B75C342EE0,0.08145241668898537
ID_121BEA9AFC,0.01711245627176753
ID_06D8FC00BB,0.18094226207361871
